-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 524: nAKhcnPNNN;2009-09-07 00:00:00;462368;314.87;LXMJksqiZoXkxDqGBmnfimtugLKTkLTqiymSOveLUemDsePMFI;msFLvoMPMW;2011-02-20 00:00:00;621884;975.52;ALGYxiqiovWIuYNHkFaiekfhGPrJvJcSqwktulFfKTPGcpQcqQ;NAmkLLOBII;2018-08-02 00:00:00;365035;191.8;efqkIMlBEYwgnPQrIbEdZofCaWyAdOQQOvDaKWPlHPyPWfzNgM;FySIgicAHS;2007-01-23 00:00:00;967002;915.52;IFTpOwedeugKifFPLwtfmlKFNluoMYwPQfdSMMJjeMglGXibhD;pcePVNKneQ;2020-03-13 00:00:00;619231;228.89;wNmuCyQdrLVWhBoIncIasfUlWCzNzJuJAJdxIyuiyaUvZBDTYL;KXCgukYGlo;2011-12-20 00:00:00;531109;773.38;ixdgQDKINSCxEEFozBEqqPPfLcAQWHrJyTWHKyfuVEdhrNGkDl;KmdZaGopOF;2020-01-23 00:00:00;808071;330.68;TrouZJJKdatUlrsrgzTSWBKJmRIrluSwptfLTmUIsnymVqOARi;sqAcJQzDhL;2017-11-13 00:00:00;412906;867.75;xEqJVcUwokIOajOJlQKWlPprTKfCSAWbFLojlYUwOHmvtRLZMD;oIBQfbZxSJ;2002-09-04 00:00:00;979847;30.69;wuuhJqonCmaPlpOGKprEvBFJZAkxhbPEMZjKvkUgSJHMXaOzWC;ZURjeSwWcl;2018-04-30 00:00:00;820943;307.3;iLWYLlOygdRnOzGthlJJbkfUCHgmIveFVSLdsXYCynJccouwOl [validator_b applied at row 524]
-> Row 525: yQQKzWNkFN;2005-09-22 00:00:00;614382;701.52;AGniQeIWaHuyAXmCqSgBEHQNeZoeoOXFRwerEPyaHPASIZlcRO;gireQgoNKg;2004-06-17 00:00:00;470842;92.33;OgyUMhPKqCYnmqKlOmWFKjacmkZesKNYpIFoTOjSYoAsYtyTrZ;unFLNCNYRv;2006-04-01 00:00:00;35438;769.1;DlIjZjOOcoCMePDahVJmjDnzUCAuNIODZnKwpMQZvNPXPMevmx;suBlBJFsNu;2012-09-29 00:00:00;186419;299.16;iWBCdTKiyXmTsxIOQLOVTTduZMPtAJpPXdrgQoSzlcZrxAquNf;ttgrHXejeI;2001-02-20 00:00:00;692619;940.22;GurEmDYNEcZtbSmCOSEfzvOPlbhadXbsiXLUSoAuhzrJWksNER;aQQPCbwdhi;2017-06-23 00:00:00;734899;830.93;yRqHVPVodPVhcLiKOrWonXRtzexroCzSMbQVvQiJWgzoHbvLuC;AuMjUmqess;2015-10-19 00:00:00;10446;401.35;UZAOxshjxwGKxkRNkgoIbRxPuibrfQsiSzpqfEqATqIbuCGeAd;RGLaUVDaKr;2020-07-23 00:00:00;677007;280.47;rulogIWgGbcbhfhsVkShVXzMKojFGLiakbCbAbZOzVPtubfBZN;TXLuXlvpHC;2012-07-05 00:00:00;262476;294.15;lzDzhrqFhTaojKcxKGZeDQevbyUSUXKWRROCItJvCdLeuQKjNM;MqPyTMhSQg;2019-01-25 00:00:00;54906;870.97;agiIpJHtwCHkyAJxxDtWHkrlpHQYTDOUFvhSgkRPeLTORHSuuk [validator_b applied at row 525]
-> Row 526: KgYJFpdcBN;2005-06-13 00:00:00;595211;576.19;WiiVxzPqksmIBinPBKZNckMLCHFSZLvEcthqzvkiCyxEsTTLCT;ItebcoHAAJ;2009-12-13 00:00:00;195968;688.51;NnZMfChkMCsNwUbGTAFBHYNXBDcXSubqCCsuuSeurWEWAszrRd;LsjJPRTrCY;2019-08-15 00:00:00;69814;423.68;vFkzKqptNFImCofwXdYPdqTiUyFNKngJjyzfKaeyFVDlqIEhLo;fZKwsXHJvz;2012-02-15 00:00:00;259176;991.12;LVdhabbyqQpUhJqnTTFPRcGuRIqbqafxcFKXYQTQEiCfSuVAwP;nLDZloyPSw;2002-04-12 00:00:00;872942;218.95;lpLBwSDdTVDuwhKoRHIyfYxPsKltzzGjoISDhDQWoMeSyXthAK;eQnBtOpotb;2007-03-03 00:00:00;351333;37.03;BUedtMlWKeqQHVauaXiiidoqNxiikgyRCfHaKmTEkEsDannvyG;mbQvgFMcqc;2018-04-14 00:00:00;3491;665.71;hVBakMWaGtHDUTMRRKXmCEmhIJEmaPBKeiFMoFcxnJsYNKBLuG;KsjenhvoDd;2009-05-07 00:00:00;810145;837.94;goyNpwOPjZTqlXgzVnBwAJoOsxKOKPOBLufPFVmdQyhkdwdaaP;ZrUVVAKoUa;2008-03-02 00:00:00;837768;125.28;JCqqXxGjWYXdDCLLvQbLBaNJkuWiMbeynciDBGZNXJJYoEOGXJ;LmhqfjAeyR;2015-09-20 00:00:00;121812;658.37;XzcTwDUkUosdwGYBwPmTOvaOiTemvbYwuMuAaFwbRGFCUjBGHH [validator_b applied at row 526]
-> Row 527: tCAvZQLErn;2011-04-01 00:00:00;231070;541.19;MuRcXYBFeabyHxJIQLmtiAlsERcCXUefzkdibEEDFhJFwfJUwM;bkVptDxsSi;2009-09-26 00:00:00;717413;877.32;dEmyQFAksfhUWhbeniTCklRgemoLRCtwNRpdxcjtpGIyMjuVkc;ZaJgUpFjHT;2007-05-31 00:00:00;123648;528.59;rQCglvGaLzFnkIwipPtOnNaMoRmcZzuMlsSRCliGXRmzDJANsr;cfbMaRpLUc;2003-07-30 00:00:00;527253;993.77;epKrqBhXAHjadmIsxGJuQYAKbRrIukajaDnHplFFUpeAazAFOg;cCvupOjhvQ;2017-01-07 00:00:00;223690;794.03;xuKTFPmlAgGxSoNDaHHuhHKiLRnOfnMKGMjJlthlkHqUHwgCzt;uQgXxakNRr;2008-07-31 00:00:00;314022;202.82;rZPbpLryPydCzrGlrBwtQbOQtggEhkKpFCqWKYMPubesyKbTvh;DBvRvPzoga;2000-11-16 00:00:00;680474;648.57;lFwFYFKzeQAYAcVMYxaZczuuJzFYHYfoXSCplTApbPeACebjKs;nLDvKzAAhk;2020-01-14 00:00:00;397834;240.93;ZXwSVoUDOUIBNpREelxvyjSDSWAFvvVFVHAGlfCfEhQlKLfxxk;sgEwnVRcmN;2012-05-25 00:00:00;602725;580.67;HnekOKoPjmPEvzkNEAuwGXWFMDxqnMDrXJVtRCURECIVFgaBfq;osdBeFkuIS;2011-11-09 00:00:00;138474;399.18;mkXCPpnZBiXkDSnAulWhmLavDjYyDCXRxNUixrRcWRCYeeGsWH [validator_b applied at row 527]
-> Row 528: rfdErAxMkH;2005-08-07 00:00:00;93658;268.32;HlSKyDOSKBvbwhSrpjqmKsyxYboUyJxYABYUSfifVFAlNQTiHF;GfFpzHLMit;2010-12-05 00:00:00;682449;826.89;WDTKUVPhTVWnVxGnmhCcUuykMhpidzYXWQuTVFMulPylPMpbId;HPGGUfkdSg;2004-08-13 00:00:00;357592;637.26;SauNalDHJAzOTRXEIAgozrkHAoGdsvFuZiYrmOgItDRvhwFmRs;GWgvXUTiPs;2005-06-29 00:00:00;868554;667.2;HlsgvJozELjrShOvtJeslPnMfhHxiqBZpSrogYsDLoEyfTtEyp;vPEDvbAYWk;2013-04-02 00:00:00;479534;47.94;HlsweupHXMXPksLFLzmcRtogNQTdNbTaBACvySIqigeoFoWIJX;gkAbTSEhsb;2015-09-11 00:00:00;956890;742.17;DcDyGiUQhUgEDHXVEUfPxKLyNvqoOwrMZKJJzfzoiXLbfNQjbn;hEnFhIrcIv;2011-01-14 00:00:00;384974;856.29;IKzDfZpyuYBldMsVflIGWMPMzZvsQOqNSTNmJPwBvUeteGoZdN;bTBdKmbjRI;2011-02-20 00:00:00;637412;986.0;zWinTvNMLtUZAhShMYIYpiVxFRUgeIFbrjSwfsfFWvWzxxhpWa;OqUQGOhLVF;2006-09-06 00:00:00;645805;567.34;GMrlCZQGqxemqXRqUSzOTpwPfFnhSZVHyIdrSbgpsrDELAmVPn;cplSKShRdw;2000-08-30 00:00:00;89023;100.59;ntfTWxQmnOqVIERcmRYqSlzNjDOrDVxzfvaWRFLlhaUKHqUtNi [validator_b applied at row 528]
-> Row 529: MAAhZUKoGR;2004-01-02 00:00:00;885008;563.4;bmqpwTNiOpfolehJQdxBeHYiaEpfVzPzQirOkrezqBxxuRRAiS;hrJBauGlUy;2020-02-27 00:00:00;44761;449.52;awJkxjkDOAimUmovtVDcfhfWxuolbpLYHtGTXFTuCoXhAiFopn;yihuOSaTHN;2015-04-07 00:00:00;652047;460.51;ydevNmJhavfwtxThFdUQRkTGDiIRXOIAryCFVNzXfsqNefupUY;OBBoWcoSKV;2009-12-26 00:00:00;642475;54.83;xWbOIerWTeByUrQUBkEDpBkizhqpeSxEIsfFwHFCSQJSrWXVgM;asSVlrDnSk;2011-02-07 00:00:00;334267;511.49;QtIjfMMunUufrAJQyFCBQLwwNEYDQdScWaRtfsUCJlLnluqgxG;ztcZGrtoCj;2014-07-24 00:00:00;127115;62.61;ZTVYngFrgjaDRXoPRyMyklDOuOgYGtPsPqaXDiPYAmbHWOQNVp;yyLMEIumQM;2011-05-30 00:00:00;807902;171.76;JwEEtyiWwMdTgbDRRrwnsuKUQjwzKUjAclLQdLHrmRfnydyUnc;EWNwDJqimv;2015-01-26 00:00:00;270960;482.86;dpiBeGWethPWmHFWdVrWGLCrtLLdnZJvTVBQDmSqRfypHahrjQ;CwWfHuCOyB;2004-04-11 00:00:00;650047;19.69;BdVWOzvmlFjFVpSXQUUbNQVVJLYLiPzoOVUvdsZMEKlbmaZGvR;QmwnIakBJI;2016-03-01 00:00:00;800533;592.67;WScIiYECEssgTzCEMoxCAbuoiwMtnaBXsmKtjsNgxNlebDYkmo [validator_b applied at row 529]
-> Row 530: VvZbhhReNs;2003-04-14 00:00:00;747657;821.65;FBFqKKhAqzmadcUIWkEECzOqVxcTRnREzXEeSJswXMfwpGWTzV;aRGwmDgBdJ;2008-03-13 00:00:00;21690;602.07;TzcJrLFKpvqvlQMNkWfvQYWuKySEjPvJkzgQqULjebNprAUDoL;POnnvbygaq;2016-03-28 00:00:00;819573;410.42;tOumOvAqlIGJEDaRCcBNPFpqvbBttZAYyVYTIDfshtNkkRKHSc;tWbPVdkxbz;2012-05-14 00:00:00;25286;783.19;yJirJYAqsDQwjHFrihDyRAWHUgjpkrJootjnQlIDatxNgQRolL;VdOVDCpQaA;2020-07-22 00:00:00;950365;911.05;whunPUyEEGzxEYCKQqCtvJTrqoakudwEbCWZiCkRFgaTaJzkjY;yWQlCnRDuB;2018-07-09 00:00:00;222434;383.2;xsFcXBwiZaFiknIXIlnMzQcHGkrIsQywEipjgAgUwQWmzHzoTa;Ewkffbomqy;2003-04-10 00:00:00;80677;758.0;XdhwftFOzGyfIQCpTCZQuyhpTRsTWlzHivzNEjLDZVcpsHwWRm;uIjuqjMOuT;2017-10-26 00:00:00;511400;509.41;GjPfdRSKgXYORNSvourSZXcFNqbYrDWicQvoeedNXYYckRHuMm;IIJJrZUggd;2016-09-29 00:00:00;21522;571.33;ccRDccrNkVPwAXPYLWrWqxBHpNpmPmztCEgSDioExslxWigwCN;BZPmVjmAtT;2015-01-08 00:00:00;817481;563.81;cJsXiTvgUXQzfJZZhAexreqjRHDHGlwjJyZPZaZIEuPbwdoUha [validator_b applied at row 530]
-> Row 531: XmdxCapjJz;2001-05-13 00:00:00;594511;89.82;ynrsZyFvBhfNPqtKLfNfAvSliqPQOhIImglVtEsGNfiTefXjck;JHHBWexolP;2016-06-20 00:00:00;996600;823.01;nsCyXJUnsKKuKLZrQlmFWaighIGYqiqHDGvfVUpMmOTGiRvddc;oqgWSKOgZn;2017-04-11 00:00:00;369294;997.85;LqsPGNEUGGCmAdjAKgsYAGevnjpHuXpGlYnvPrLwRiylRjpJnn;DfTeJQUjVp;2007-09-27 00:00:00;569414;625.31;MsActvFTodlABlfpekgGuLtNsCZWgjQoeSobrIfecmMmAvETuW;ZBFKWmWhpx;2011-02-09 00:00:00;284417;638.32;qHkdYzqagRSlEVxqSznqAGfXUCFEJzVJVjpLJTCmOSGPOefWST;NrIzmrpoCw;2007-11-10 00:00:00;297688;677.78;cdigPGhtBUWdUUVXvaXRmDKhcePHHbyNPifXLEXHlmDTlBHlnj;NieOPiYZiD;2016-12-01 00:00:00;268557;48.16;fIySyUoaGFaARuympAzLNcccopsjICrUGiVKyXWBpJphFVtmhA;yjsQcTOiNa;2013-01-29 00:00:00;867064;555.62;jSGXwmOIKyrhQqHhvcXMVfNgijLiigUPHeJcuqIbkOZoutEcSl;sAvYhcceRs;2002-12-10 00:00:00;774405;328.71;hZZNMqODHKWBLCtGNWQKBDJvlEdYFHrEPrBplPugCSrKcGsxMR;bnPjGaysvi;2005-01-12 00:00:00;278597;933.25;HMdhPMsbuQemBTXWTFlNqrORfVOngDDfBBpwvuEozNeNcrKOoS [validator_b applied at row 531]
-> Row 532: QsfIWDRdUz;2003-01-05 00:00:00;166910;750.44;HPvzjsxnmhgIQClKHyVuidOcAvydMpNOKYWRhVFHGdjIOUfOVu;FBnxUKzhqJ;2000-02-22 00:00:00;134214;412.84;RgBGmISkNCoNYFslnDYwTqClaIsXGSoaHVMouUKypzftMqjKJy;ZAFEVlhFnB;2020-11-11 00:00:00;72549;879.56;bWLrnUFlwseEgmFqkODYPrxjuqtCkBHPGskQUqZQXrmBCsgQKO;KidTauVcjd;2005-02-14 00:00:00;89442;397.57;wEZudpZaSYdfdyobnaABTryBdFxlzRZKzObHcWfBXEnVmKFnKj;WmRGzVXtSi;2003-02-14 00:00:00;127767;51.46;BvndXgMxUPQCmEJtCWcBzLJpgOtWgfQVIzmezAzccMgaFiKpBU;EAYfRaTeQr;2007-08-02 00:00:00;465303;500.64;nUlHlweOOMxznPGwOApUJkWpKjeyzsgEImZvaIMBYrmAHPPPlr;uUiKCfMlTk;2000-09-09 00:00:00;912762;793.09;MstJzgWDrmAphWcsilCuXBeEeUUxSIVJTThUzhpjQflEkvxdSE;aXxUdcVFgp;2004-10-18 00:00:00;440042;90.92;jjHIBTosNDUbxSCOCXaYybDvkyMJkFfKrsWcRRlCmpLcOmiVZT;iIXIbvLINC;2014-11-24 00:00:00;990404;913.81;akFpsUeZiMHRsWgDJhdkKzQkthynlREopReuLmXbuIbiOUyHJt;dCfzzltrZR;2002-04-22 00:00:00;721949;499.46;vvFCwWWZIOQDrTuknAkUqigEUIqdjNsofKYkBMVTkUOBAAqNww [validator_b applied at row 532]
-> Row 533: CwykobYMEb;2001-01-10 00:00:00;213857;765.07;MHShYjxASAImNuFqquvNvvFYPrWrDRlkmEXAoNjsnYKGgBtXMy;DsZYStaZUy;2015-03-04 00:00:00;638175;928.06;eYdxGqYPfGVPczDnuOHVYGzSnghtXcrqKojOHjakDVxbiASjOq;moVRgSMsVJ;2001-01-12 00:00:00;743981;293.95;HZfnlLEAxxdUkpbQrwpZodSENxxVjwhTvQwOtJowxuqGYAfVxF;TBpOxEVIeN;2018-08-18 00:00:00;454003;104.2;AmIXbNOdOWWCHveKdICVEbcELBFUMnLrnwqpYhfDFPtNHpOqUb;cCMjUPCrnX;2020-01-11 00:00:00;612726;170.97;qvsyEsBfuMHkkLMVhtqbxOqQQDGtdmjJUQlrwMySRFzRVHCrxp;CkLdkMVxac;2002-09-23 00:00:00;67640;813.51;NLjHXXmnESyavHFPdhbNqYEFSaUwhmffIHUbAEqzHpzzRKfwYc;cSDKSbsLkT;2009-05-14 00:00:00;727704;113.8;nTttrPwexDuNUQNMTwJEFPwfkcCPXudTpgdgEQxQJqJrsPKQlH;AvRmOAeAsQ;2019-10-20 00:00:00;348513;313.0;gTAvALLIaMQqroKcBrNBUWXPNSxkKdODYxtDTGcQPRmpnIazWM;GieIdlMmlW;2008-09-07 00:00:00;762774;180.84;VriQaYrikIXswCjKYJyRMWNcZbABDCYJYUUoNpYfCyHMPMMkmo;OysEKrSUcG;2014-02-03 00:00:00;406145;663.27;NcjNZHaiZaTIpqLeKTvbVXUIRHkauwBNnagqYcdfHVqvxisAKW [validator_b applied at row 533]
-> Row 534: FHdFVHwmRI;2006-08-05 00:00:00;423792;33.13;jkZkTwixXoUHdNqlAKtjtyKrXvYZkmKEfOVCIfuYEdzCaUiAOp;monCKLPlAd;2018-01-01 00:00:00;358486;749.5;bREboUJJndxaKVNlvCUEnZOOyjmVdJpwYpVPfLpjRKasHKJfXP;dstKYhnlka;2011-05-10 00:00:00;539813;58.62;dKPMbjrjmDbjLQEQMnVETZFnsQrxJUvdINkryPbcCTjLfozWnN;MUddgKWqvU;2018-01-11 00:00:00;222798;442.81;jvpOWINccuSlzerIomWZDmCgwUgwjNwNxIdjCKJJhNtjxSBIKd;kNdxIxYIwC;2007-03-08 00:00:00;247218;324.14;vsARtrfNiTJeDtuFKCeuvxcXtqzkCIGlTnTExMbblSukCusCxT;UgclzeNYoR;2016-03-16 00:00:00;635380;680.5;QxIkCGIcDjZRwioYUDgnVrrgtaVfXbgaoofHpdlKILIqCsPcDe;QrISSoRjrp;2015-10-30 00:00:00;811451;492.76;ahCbrmsagljkIXInYKSLrPufNAYdalXVfdNzckXxXhdkAzCjnj;OoTyvGPzIJ;2003-05-13 00:00:00;540646;746.83;WYtFKIdXZRSZquZfyhbjgrJSofrzpUqzbTiluOCLTysJzXeZRZ;CYZYuNBaXq;2016-05-14 00:00:00;404721;273.83;KRGrIdFlzqAwcFQBJFtabUetiyMAHiCekkqguliwKVBBMYwKLj;GsFJTMCYzu;2011-07-01 00:00:00;611631;930.47;cKFDMNNFEwqXbNdgBJDARFALEzlTnhHWlIgVAlVIuLeHLoAhdX [validator_b applied at row 534]
-> Row 535: ORLDLrOhHh;2020-03-11 00:00:00;192492;811.92;HxtTNoueBziTfJPVBlzFDcLFTYQscdGNmNSBeICcXioeLlJUdL;LBLMLhBoYJ;2004-04-18 00:00:00;73547;294.72;LJhVzGewApJRhpeFkUfyEMIAlQqkriYtdcdYiWkYlbyqVoKCTI;IRuuDumBwX;2015-03-23 00:00:00;803370;939.51;GIVskAZhFgzvOhaynZLzpPvfMxrLZhplcfRKlVPpFuVdQxwuIi;rJrsjqfnim;2001-05-05 00:00:00;595211;74.82;FuPDInZSrotQbuqYLQZxuDBuSsFOCfSpesboCTxeCCJAhXLwrl;xkGpqEXdjr;2003-10-26 00:00:00;965875;266.91;JIUKwbcIdimZXzFZBSiFYxcmqarOFZUVinDellbkHbbDZkTdNw;jKiJJYBqYx;2003-08-26 00:00:00;557931;967.61;AXHPJhOeYhASbSPxqTDOWZymqHZvgfmJWqGDIUkJCHeVmQfaNN;oSCjaJVQpy;2020-08-06 00:00:00;578675;884.13;KCcLEockepamZtoyVZliuXdLYgPfgwfZjjpCbIQWqKPGNycnVN;kMyOKUMwaI;2009-11-10 00:00:00;799701;385.62;SbKalyqXCLBzfqVEBCBrYARaFRsvYTTwDlCQAWYeCASmrZdafj;SJAODguaLi;2013-02-23 00:00:00;577156;494.0;nGXFybbPIZNygayysMFGGqUVunquaKzFTqIZNgyVmGlcWVxLQg;hBnrIgsiDc;2012-12-19 00:00:00;103207;897.82;xtLMEhoVAiqyAIITOSXbCEfleGoXkNcSSAqWBsCcHbidHILdrX [validator_b applied at row 535]
-> Row 536: kTojNiYpfh;2011-07-06 00:00:00;518150;109.04;aVBwRonHpqtByeOgYTIhEStlFvcghaoDlryHUxUcmMqHzKdwVu;NWzIErTtce;2019-09-06 00:00:00;403884;639.4;eKRPgHhPVONSEeFlqxQwfjRFPjpNpvsskbxVUUUyVzFfqbmcDv;ChefhTTlZb;2002-11-23 00:00:00;720415;400.58;MFevkJJJSdZXagfSdCzxrScppDJdvFNaUYIvgOmsmcKNhLDHXG;warzTguDTy;2020-08-09 00:00:00;848758;596.67;biSYQVLceCEmfqPTllgLLRlaqBNNWtushbtOlFdRrjNVadzsdQ;KtuJEfHOON;2013-08-16 00:00:00;179083;141.67;oLglKBzQcUAJhcRBWCQlVzVeUBVPnliEfbDPJGcGVUcbhgAIre;UWocEvQRLO;2003-06-29 00:00:00;173717;80.39;nGGsNGLOFGHEaccjnHXODIiTgbHfPEdFomKWPDkyqWlUMLwisW;LuxyORxkTM;2005-05-17 00:00:00;734092;977.47;nztZAAfOVyjbtYlJkcqmaDrqFfCgAwzJOfSFeAkNqRaujHYmMp;YgCWMuPasF;2011-05-26 00:00:00;161719;627.44;COYIpSKZRUAWuGZjzkiLWGWainwyEvYmcafjowjQKHZaEMzCed;vPPNcjnmEi;2001-12-27 00:00:00;70964;453.31;sbJxlljRNbJwKMeYNcLtQJbZXKWoXoDkhtDtJjKKvKHbQqISTI;eTahwndRgp;2014-07-01 00:00:00;156091;515.38;FiJdHLSGFoekTQOdxbfFAHKFgxFiNsoEpTEtgCJmyAyJvjgeia [validator_b applied at row 536]
-> Row 537: OAlsIaxFQz;2007-11-26 00:00:00;769104;445.7;TLOSVDofQUVucWQsMHjJJQwjlvZMBgjGuLdUlmaZZnKZGiVmNY;fkEqTNUjwy;2005-05-22 00:00:00;86118;21.28;rYAJKexYIcqWtMREZeaZkzTstnHBowVkIZLIWZTmrtPNqUoPHV;RoGmdMpUuU;2002-07-07 00:00:00;996615;42.7;qQuhbmRHZrClxmGNvMSQExuRkWVoVDajjnPandVQjYXZPWDeju;pjvDrefROi;2014-08-23 00:00:00;421187;824.14;LigPVTlGrqbqQCdzKtYLaQCmufVtYVidSGnJejSrGZiWtpyfas;GOZUURcAQX;2014-10-25 00:00:00;138044;629.57;oWcTNHjwyesRLrkfOZEgnWQUjvLtpAjQtvehZKhKULnWjqCbUA;RIjZeMLyPs;2004-10-01 00:00:00;978135;15.46;KRWaBRYydyrSmpNTfUpSYxskAVYtQjIDQmPMMJCHNDCxrZAbRn;PoBrsjENuG;2011-06-25 00:00:00;782738;550.29;SzYmDjfYbyYmoTvgAQZVBwXHJWWtxzIdnvBUyfNVPQVVMquxfR;QNTSfNITEA;2014-10-07 00:00:00;491256;52.6;dLJZOxrmybXIXOGNQugRDgFfyjyMGpAHuSovJyYkhajGQldItm;rkrrXBgzjg;2018-06-17 00:00:00;876985;591.6;hYOkzaaBELQzCXxuDsEJTTpaxKsNxHGQHltWsTgUgkNXoDzUAp;RaxNwExYeT;2009-09-09 00:00:00;13987;380.69;dbGETIZXfDTeoDYeQkddbXPOYqiRgNoAxEgUSeacNgFlrXVgiI [validator_b applied at row 537]
-> Row 538: YvAbKVgbQf;2001-12-30 00:00:00;901745;562.43;JefbdJEzTcwuLbTiIzHZjXdmVoBvwqkFvjImeKlenYNWEwiZGP;BKNwrawRxb;2010-03-15 00:00:00;668324;327.94;ybWaEVdiTpqcqzPbMMHdoPXlkDMsxjDVzQtEfZAUSbAxHcQofm;ziuZXfeDLZ;2009-01-14 00:00:00;296918;939.66;WdayIfICAIvSsjdOkJPadwkuiIzlGIQreyPcNPGnMraNdkNtiO;YhaBAMpKBD;2016-12-14 00:00:00;786144;468.43;QwNUUjoAHikYOVYHvIYvwmijQwjMnjeMtfBcxWRVniwEFJrkEZ;pYAALQexXu;2003-11-21 00:00:00;126744;650.99;gTUUPWcSuPKwgaEqpyDHsTtQfOqaWHolgzRtXdXOmvJEAJvJel;jqNRdBthqL;2008-01-28 00:00:00;529279;924.47;TLnpnzwRCuSZHkdEUcDcusMTUTwpKCRnEjLpyqdmvGoXwFuZko;uPdKSEzpCc;2007-02-25 00:00:00;452205;276.46;afcuMJETWAVOhALCJaysZuXbqPFcjrBiIGFAVAMutgOmRJrzrt;SefAkNAqmL;2012-07-22 00:00:00;568180;864.53;YgXqUEMUrvFOzfiilzoIgTEXBUPcnfwZKmJazZHmudPfKGcqGm;uOmnfiaIfo;2011-02-01 00:00:00;912555;928.04;CmacbhBsDMNpnrUhRrlrRVlctDciuxrkptDMKUqBXYztQTWwtm;BAeIuelbKh;2004-01-02 00:00:00;339644;36.56;JYMZEgaJWTPhsejomZXPyqtAHrIOGbRkbdGmgtSRhNiGFiUURG [validator_b applied at row 538]
-> Row 539: YxZyPxSwRX;2019-12-16 00:00:00;244362;847.34;qlPKBfalvMzpNyKdKKgEoMYVcgbZlALrUtbIpLsWtJTGWhYDZL;RvJjrfGNyI;2016-04-20 00:00:00;673877;608.44;TEueKNeKiAJqFaiDOAsiKDOIpUneADKXpzTkHCdlxdUaPEyZWh;iRhfnTERWQ;2009-06-20 00:00:00;636849;804.41;JzVCoKAYBtLmpryfWEpYavklNXDsXXXuqyKIWtqZTimsGdcSWa;rRvIFulyeR;2008-12-16 00:00:00;250100;316.96;mVdXlezExsjtAeGjrKcEQrGSSjhSoEQALInsebajJxnNIiEbif;tMrebhvEjc;2003-02-14 00:00:00;13633;709.95;MjJfYtlmDnhHWfjSqfWCQVqHENNDVpwnjNJARmYWgAFqgjJRKf;bOpYYTXtjm;2011-08-06 00:00:00;389822;650.69;bPCfbcurnwNPkJqsadsNCPJetAfYxAKlmujpYANTMAqLPjgvNm;TVmHWlMmYo;2005-03-28 00:00:00;933463;983.46;UHEKoMYClSNbjMmHUVHipVmIRYkEHXTYQZSnHcXpArGDSgKyqa;fBuQVnVAjl;2005-10-15 00:00:00;14426;46.41;WkmoemVGVOEcWJEEpJvuiWPuwWBXcwmdVlghAILLIEWibuHPsm;UrjMUODknF;2016-09-05 00:00:00;839115;89.56;ugjvUXvkEgvEVSfBfnhjGNqkiGQoTpkWCrcToozmdfsnMFSFGj;SQMDzAqyjV;2005-10-14 00:00:00;204643;982.2;GAfYYyoNduhqbIBEnxircytnPcHvADyVgNRviAeNBZHQfpZoUd [validator_b applied at row 539]
-> Row 540: CQfBxCHNdY;2018-10-03 00:00:00;185473;508.29;egSvkbJysaTvwpDkZToKRyrZijVbYfIbvUmHNHVVQPkXAFtODl;aYcFLYbODm;2013-12-30 00:00:00;706162;773.51;whlLzqsPOhyNOSdibtwddIZDtzfaUwtzwCcuEXSrNvqGfEaBGn;jjmaFLlUjT;2020-01-11 00:00:00;898469;464.1;hnliCGNUDTAyKhOQpIvrrhnpsiUnPDOdQFyiADYqQLBEmvOZKR;mgEcrTsYiN;2004-06-01 00:00:00;470399;376.09;jMmeTzgdxTzfzwDtsyJvVososlxCAuwIuNYgxxemKnXacLcycB;QHLDUiQIzJ;2006-10-04 00:00:00;921335;188.44;SNNBACJIANMrKzgOiqjFhKPwgtmUSNwytFveWdqEXKKKexsWIP;cgXqXflGec;2019-05-11 00:00:00;422620;699.21;POmYKxDLCrjUjsetvMFCjQAByHOKnErPjbOtwmAdVYIcMDbVJU;wyiNmTCfkd;2012-06-27 00:00:00;516840;729.72;xOJApJrAvLEqvaKXggxQBWufgnFfHbrCFVewSMMWICfmjGzIMh;yGqFgtlZhi;2018-12-01 00:00:00;173479;487.07;OAaRndOYpEcsYqSSYXdakAFdJZZRooONolAnndkiwSpiPRLPGZ;olDppfzpGV;2018-06-01 00:00:00;30540;597.36;VjgSHcquJQaquAoYHquaQOGFAscLIpuzOxRpAUSTTUhYuFwkrQ;gGqzGcTHlc;2016-08-21 00:00:00;223735;703.75;XYwidruZkXGmxdLmLdxBiKDammjcAcCBjyohHmFYMBVPbhGrpv [validator_b applied at row 540]
